Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",current,2026-03-01,2026-04-30,4,102980,0.09
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",current,2026-03-01,2026-04-30,5,64245,0.06
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",first projection,2026-05-01,2026-10-31,all,1088793,1.0
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",first projection,2026-05-01,2026-10-31,3+,335341,0.31
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",first projection,2026-05-01,2026-10-31,1,310990,0.29
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",first projection,2026-05-01,2026-10-31,2,442462,0.41
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",first projection,2026-05-01,2026-10-31,3,164637,0.15
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",first projection,2026-05-01,2026-10-31,4,86410,0.08
Mar 2026,AFG,31575018,Baghlan,"CLS1: Firing wa gharu, Gozargah-I-Noor, Khost wa firing",first projection,2026-05-01,2026-10-31,5,84294,0.08
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",current,2026-03-01,2026-04-30,all,1088795,1.0
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",current,2026-03-01,2026-04-30,3+,646346,0.59
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",current,2026-03-01,2026-04-30,1,99780,0.09
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",current,2026-03-01,2026-04-30,2,342669,0.31
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",current,2026-03-01,2026-04-30,3,437935,0.4
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",current,2026-03-01,2026-04-30,4,149502,0.14
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",current,2026-03-01,2026-04-30,5,58909,0.05
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",first projection,2026-05-01,2026-10-31,all,1088795,1.0
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",first projection,2026-05-01,2026-10-31,3+,685111,0.63
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",first projection,2026-05-01,2026-10-31,1,82562,0.08
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",first projection,2026-05-01,2026-10-31,2,321122,0.29
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",first projection,2026-05-01,2026-10-31,3,444933,0.41
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",first projection,2026-05-01,2026-10-31,4,142746,0.13
Mar 2026,AFG,31575018,Baghlan,"CLS2: Andara, Deh Salah, Khinjan, Pul-I-hisar",first projection,2026-05-01,2026-10-31,5,97432,0.09
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",current,2026-03-01,2026-04-30,3+,334567,0.31
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",current,2026-03-01,2026-04-30,1,326994,0.3
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",current,2026-03-01,2026-04-30,2,427233,0.39
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",current,2026-03-01,2026-04-30,3,204786,0.19
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",current,2026-03-01,2026-04-30,4,82492,0.08
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",current,2026-03-01,2026-04-30,5,47289,0.04
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",first projection,2026-05-01,2026-10-31,3+,295427,0.28
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",first projection,2026-05-01,2026-10-31,1,343946,0.32
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",first projection,2026-05-01,2026-10-31,2,449421,0.41
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",first projection,2026-05-01,2026-10-31,3,206897,0.19
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",first projection,2026-05-01,2026-10-31,4,71508,0.07
Mar 2026,AFG,31575018,Baghlan,"CLS3:Baghlan-I-Jadid, Dahna-I-ghuri, Dushi, Puli Khumri",first projection,2026-05-01,2026-10-31,5,17022,0.02
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,current,2026-03-01,2026-04-30,3+,634674,0.59
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,current,2026-03-01,2026-04-30,1,204470,0.19
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,current,2026-03-01,2026-04-30,2,249650,0.23
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,current,2026-03-01,2026-04-30,3,498117,0.46
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,current,2026-03-01,2026-04-30,4,84205,0.08
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,current,2026-03-01,2026-04-30,5,52352,0.05
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,first projection,2026-05-01,2026-10-31,3+,643440,0.58
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,first projection,2026-05-01,2026-10-31,1,184280,0.17
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,first projection,2026-05-01,2026-10-31,2,261074,0.24
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,first projection,2026-05-01,2026-10-31,3,439750,0.4
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,first projection,2026-05-01,2026-10-31,4,113280,0.1
Mar 2026,AFG,31575018,Baghlan,CLS4: Tala wa barfak,first projection,2026-05-01,2026-10-31,5,90410,0.08
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",current,2026-03-01,2026-04-30,3+,333579,0.3
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",current,2026-03-01,2026-04-30,1,292128,0.27
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",current,2026-03-01,2026-04-30,2,463087,0.43
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",current,2026-03-01,2026-04-30,3,198985,0.18
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",current,2026-03-01,2026-04-30,4,87488,0.08
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",current,2026-03-01,2026-04-30,5,47106,0.04
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",first projection,2026-05-01,2026-10-31,3+,255039,0.24
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",first projection,2026-05-01,2026-10-31,1,329708,0.3
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",first projection,2026-05-01,2026-10-31,2,504047,0.46
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",first projection,2026-05-01,2026-10-31,3,183990,0.17
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",first projection,2026-05-01,2026-10-31,4,71049,0.07
Mar 2026,AFG,31575018,Baghlan,"CLS5: Burka, Jalga, Nahreen",first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",current,2026-03-01,2026-04-30,3+,314746,0.28
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",current,2026-03-01,2026-04-30,1,408823,0.38
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",current,2026-03-01,2026-04-30,2,365225,0.34
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",current,2026-03-01,2026-04-30,3,135301,0.12
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",current,2026-03-01,2026-04-30,4,124140,0.11
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",current,2026-03-01,2026-04-30,5,55305,0.05
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",first projection,2026-05-01,2026-10-31,3+,348755,0.32
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",first projection,2026-05-01,2026-10-31,1,422333,0.39
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",first projection,2026-05-01,2026-10-31,2,317706,0.29
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",first projection,2026-05-01,2026-10-31,3,107498,0.1
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",first projection,2026-05-01,2026-10-31,4,142332,0.13
Mar 2026,AFG,31575018,Kunduz,"CLS1: Ali Abad, Kunduz",first projection,2026-05-01,2026-10-31,5,98925,0.09
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",current,2026-03-01,2026-04-30,3+,331144,0.3
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",current,2026-03-01,2026-04-30,1,351500,0.32
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",current,2026-03-01,2026-04-30,2,406150,0.37
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",current,2026-03-01,2026-04-30,3,211185,0.19
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",current,2026-03-01,2026-04-30,4,67663,0.06
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",current,2026-03-01,2026-04-30,5,52296,0.05
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",first projection,2026-05-01,2026-10-31,3+,320402,0.3
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",first projection,2026-05-01,2026-10-31,1,339150,0.31
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",first projection,2026-05-01,2026-10-31,2,429242,0.39
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",first projection,2026-05-01,2026-10-31,3,170288,0.16
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",first projection,2026-05-01,2026-10-31,4,64722,0.06
Mar 2026,AFG,31575018,Kunduz,"CLS2: Char Darah, Khan Abad",first projection,2026-05-01,2026-10-31,5,85392,0.08
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",current,2026-03-01,2026-04-30,3+,388094,0.35
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",current,2026-03-01,2026-04-30,1,422350,0.39
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",current,2026-03-01,2026-04-30,2,278350,0.26
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",current,2026-03-01,2026-04-30,3,216773,0.2
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",current,2026-03-01,2026-04-30,4,123932,0.11
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",current,2026-03-01,2026-04-30,5,47389,0.04
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",first projection,2026-05-01,2026-10-31,3+,345941,0.32
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",first projection,2026-05-01,2026-10-31,1,419499,0.39
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",first projection,2026-05-01,2026-10-31,2,323354,0.3
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",first projection,2026-05-01,2026-10-31,3,236675,0.22
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",first projection,2026-05-01,2026-10-31,4,109266,0.1
Mar 2026,AFG,31575018,Kunduz,"CLS3: Dasht-I-Archi, Imam Sahib, Qala-I-Zal",first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",current,2026-03-01,2026-04-30,3+,308123,0.29
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",current,2026-03-01,2026-04-30,1,198419,0.18
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",current,2026-03-01,2026-04-30,2,582252,0.53
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",current,2026-03-01,2026-04-30,3,140581,0.13
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",current,2026-03-01,2026-04-30,4,127980,0.12
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",current,2026-03-01,2026-04-30,5,39562,0.04
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",first projection,2026-05-01,2026-10-31,3+,342963,0.31
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",first projection,2026-05-01,2026-10-31,1,188596,0.17
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",first projection,2026-05-01,2026-10-31,2,557235,0.51
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",first projection,2026-05-01,2026-10-31,3,113797,0.1
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",first projection,2026-05-01,2026-10-31,4,142819,0.13
Mar 2026,AFG,31575018,Takhar,"CLS1: Farkhar, Warsaj",first projection,2026-05-01,2026-10-31,5,86347,0.08
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",current,2026-03-01,2026-04-30,3+,692014,0.64
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",current,2026-03-01,2026-04-30,1,122558,0.11
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",current,2026-03-01,2026-04-30,2,274221,0.25
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",current,2026-03-01,2026-04-30,3,439738,0.4
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",current,2026-03-01,2026-04-30,4,202044,0.19
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",current,2026-03-01,2026-04-30,5,50232,0.05
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",first projection,2026-05-01,2026-10-31,all,1088792,1.0
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",first projection,2026-05-01,2026-10-31,3+,663222,0.61
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",first projection,2026-05-01,2026-10-31,1,100679,0.09
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",first projection,2026-05-01,2026-10-31,2,324891,0.3
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",first projection,2026-05-01,2026-10-31,3,466424,0.43
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",first projection,2026-05-01,2026-10-31,4,183762,0.17
Mar 2026,AFG,31575018,Takhar,"CLS2: Darqd,DashtQala,Khwjabahwdin,Khwajaghr,yangi",first projection,2026-05-01,2026-10-31,5,13036,0.01
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",current,2026-03-01,2026-04-30,3+,658695,0.61
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",current,2026-03-01,2026-04-30,1,60284,0.06
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",current,2026-03-01,2026-04-30,2,369814,0.34
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",current,2026-03-01,2026-04-30,3,500518,0.46
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",current,2026-03-01,2026-04-30,4,116885,0.11
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",current,2026-03-01,2026-04-30,5,41292,0.04
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",first projection,2026-05-01,2026-10-31,all,1088793,1.0
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",first projection,2026-05-01,2026-10-31,3+,688204,0.63
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",first projection,2026-05-01,2026-10-31,1,57403,0.05
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",first projection,2026-05-01,2026-10-31,2,343186,0.32
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",first projection,2026-05-01,2026-10-31,3,522277,0.48
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",first projection,2026-05-01,2026-10-31,4,165927,0.15
Mar 2026,AFG,31575018,Takhar,"CLS3: Chahab, Rustaq",first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",current,2026-03-01,2026-04-30,3+,688869,0.63
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",current,2026-03-01,2026-04-30,1,131201,0.12
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",current,2026-03-01,2026-04-30,2,268723,0.25
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",current,2026-03-01,2026-04-30,3,484386,0.44
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",current,2026-03-01,2026-04-30,4,148877,0.14
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",current,2026-03-01,2026-04-30,5,55606,0.05
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",first projection,2026-05-01,2026-10-31,all,1088792,1.0
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",first projection,2026-05-01,2026-10-31,3+,700568,0.64
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",first projection,2026-05-01,2026-10-31,1,88496,0.08
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",first projection,2026-05-01,2026-10-31,2,299728,0.28
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",first projection,2026-05-01,2026-10-31,3,450181,0.41
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",first projection,2026-05-01,2026-10-31,4,154038,0.14
Mar 2026,AFG,31575018,Takhar,"CLS4: Hazar Sumuch, Kalafgan",first projection,2026-05-01,2026-10-31,5,96349,0.09
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",current,2026-03-01,2026-04-30,all,1088793,1.0
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",current,2026-03-01,2026-04-30,3+,286668,0.27
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",current,2026-03-01,2026-04-30,1,271116,0.25
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",current,2026-03-01,2026-04-30,2,531009,0.49
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",current,2026-03-01,2026-04-30,3,148226,0.14
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",current,2026-03-01,2026-04-30,4,94275,0.09
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",current,2026-03-01,2026-04-30,5,44167,0.04
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",first projection,2026-05-01,2026-10-31,all,1088792,1.0
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",first projection,2026-05-01,2026-10-31,3+,265708,0.25
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",first projection,2026-05-01,2026-10-31,1,294858,0.27
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",first projection,2026-05-01,2026-10-31,2,528226,0.49
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",first projection,2026-05-01,2026-10-31,3,130401,0.12
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",first projection,2026-05-01,2026-10-31,4,116156,0.11
Mar 2026,AFG,31575018,Takhar,"CLS5: Baharak, Bangi, Eshkamesh, Taluqan",first projection,2026-05-01,2026-10-31,5,19151,0.02
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",current,2026-03-01,2026-04-30,all,1088794,1.0
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",current,2026-03-01,2026-04-30,3+,713731,0.65
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",current,2026-03-01,2026-04-30,1,127879,0.12
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",current,2026-03-01,2026-04-30,2,247184,0.23
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",current,2026-03-01,2026-04-30,3,435266,0.4
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",current,2026-03-01,2026-04-30,4,222504,0.2
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",current,2026-03-01,2026-04-30,5,55961,0.05
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",first projection,2026-05-01,2026-10-31,all,1088794,1.0
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",first projection,2026-05-01,2026-10-31,3+,686633,0.63
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",first projection,2026-05-01,2026-10-31,1,138316,0.13
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",first projection,2026-05-01,2026-10-31,2,263845,0.24
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",first projection,2026-05-01,2026-10-31,3,409273,0.38
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",first projection,2026-05-01,2026-10-31,4,208575,0.19
Mar 2026,AFG,31575018,Takhar,"CLS6: Chal , Namak Ab",first projection,2026-05-01,2026-10-31,5,68785,0.06
Mar 2026,AFG,31575018,,Helmand,current,2026-03-01,2026-04-30,1,131611,0.12
